;6.0;6.36734693877551;6.73469387755102;7.1020408163265305;7.469387755102041;7.836734693877551;8.204081632653061;8.571428571428571;8.938775510204081;9.306122448979592;9.673469387755102;10.040816326530614;10.408163265306122;10.775510204081634;11.142857142857142;11.510204081632654;11.877551020408163;12.244897959183675;12.612244897959183;12.979591836734695;13.346938775510203;13.714285714285715;14.081632653061225;14.448979591836736;14.816326530612246;15.183673469387756;15.551020408163266;15.918367346938776;16.285714285714285;16.653061224489797;17.02040816326531;17.387755102040817;17.755102040816325;18.122448979591837;18.48979591836735;18.857142857142858;19.224489795918366;19.591836734693878;19.95918367346939;20.3265306122449;20.693877551020407;21.06122448979592;21.42857142857143;21.79591836734694;22.16326530612245;22.53061224489796;22.89795918367347;23.26530612244898;23.63265306122449;24.0
60.0;5.870000000000002;6.087987256247656;6.284870619821691;6.461982702308777;6.620656115295594;6.7622234703688155;6.888017379115116;6.999370453121172;7.097615303973655;7.184084543259244;7.260110782564613;7.327026505448956;7.386036680098831;7.43797947596326;7.48362751242019;7.523753408847572;7.5591297846233525;7.59051135699096;7.618444730880009;7.64334224521121;7.665614001138452;7.685670099815628;7.703920238851884;7.720708590278667;7.736241919142292;7.75070968850821;7.764301361441869;7.777206401008716;7.789596008964336;7.801496361384806;7.812864475624588;7.823656943118387;7.833830355300894;7.843341303606812;7.85214637947084;7.860202174327678;7.867465279612025;7.87389228675858;7.879439787202043;7.88406437237711;7.887722633718484;7.890371162660864;7.891966550638949;7.8924653890874366;7.891824269441027;7.889999783134421;7.886948521602315;7.882627076279411;7.876992038600406;7.870000000000001
61.83673469387755;5.929024422326542;6.136976949878611;6.325964838960867;6.497133295354791;6.6516275248418575;6.790592733203545;6.915174126221334;7.026516909676703;7.125766289351125;7.214067471026084;7.292565660483053;7.362405936444645;7.424606826999222;7.479822836573384;7.528643415452438;7.57165801392169;7.60945608226644;7.642622873522531;7.671694847700779;7.69717698544102;7.719573742726904;7.739389575542081;7.757128425676947;7.773210742791794;7.78788189374291;7.801365199350699;7.813883980435554;7.825661557817879;7.836901455894759;7.847649981987223;7.857878470956006;7.8675577959376986;7.876658830068873;7.88515244648612;7.893009518326016;7.90020091872515;7.9066975208200985;7.912470197747444;7.917489822643774;7.921727268645665;7.9251534088897015;7.927739116512468;7.929455264650544;7.930272726440511;7.930162375018956;7.9290950835224585;7.9270417250876;7.92397317285096;7.9198602999491285;7.914673979518682
63.673469387755105;5.976042819227912;6.177122716520419;6.360569428072606;6.527428933119429;6.678747210895851;6.815570240636839;6.93894400157735;7.049914472952346;7.149527633996788;7.238829463945638;7.31886594203386;7.390682911286511;7.455190549665034;7.512908793758137;7.564287840684064;7.609777887561069;7.649829131507402;7.684896529776063;7.715490376186524;7.742156665568882;7.765441987770078;7.785892932637052;7.804055540348956;7.82038659877724;7.835155733910241;7.8486090047297274;7.860992470217459;7.8725521893552;7.883513743656714;7.893940088913228;7.903816629222288;7.913128291072868;7.921860000953923;7.929996685354426;7.937523270763336;7.944424683669624;7.950685850562254;7.956291697930188;7.9612271522624;7.965477140047846;7.969026587775496;7.971860421934315;7.9739635690132715;7.975320955501327;7.97591750788745;7.975738152660604;7.974767816309752;7.9729914253238645;7.970393906191907;7.966960185402843
65.51020408163265;6.01220741218426;6.2092681075778895;6.389303844813225;6.553339930738815;6.702401672203217;6.837514376054971;6.959703349142637;7.069993898314756;7.169411330419884;7.258980952306565;7.339728070823357;7.412677838454158;7.478701660495818;7.538228687535417;7.591609035461467;7.6391928201624895;7.681330157526991;7.718380706037977;7.7508150568393335;7.77917537053359;7.8040050005475825;7.825847300308153;7.845245102817637;7.862656737150012;7.87836332783665;7.892623686208448;7.905696623596292;7.9178409513310735;7.929295072079373;7.9401353092028915;7.950360694941071;7.959969785529516;7.968961137203829;7.977333306199621;7.985084848752497;7.992214321098064;7.998720279471928;8.004601280109693;8.009855879246967;8.014482633119357;8.01848009796247;8.021846830011913;8.024581385503287;8.026682320672204;8.028148191754267;8.028977554985085;8.029168966600263;8.028720982835406;8.027632159926121;8.025901054108017
67.34693877551021;6.038670422675735;6.234256674455823;6.412787546839052;6.57533660334908;6.722977407509583;6.856783522844225;6.9778285128766715;7.087185941130595;7.185929371129654;7.275132366397524;7.355868490457871;7.429211126427201;7.496053971891115;7.556773857923125;7.6116552471310515;7.660982602122724;7.7050403855059635;7.744123782594695;7.7786526301613;7.809127185273939;7.836049045339029;7.859919807762989;7.8812406330327045;7.900441736825105;7.917804563714499;7.93359182535001;7.94806623338077;7.961490499455894;7.974107640991911;7.986004269896283;7.997192412629977;8.007683636313256;8.017489508066378;8.026621595009606;8.035091464263203;8.042910682947433;8.050090818182559;8.056643437088837;8.062580106786536;8.067912394395911;8.072651867037226;8.076810091830753;8.08039863589674;8.083429066355459;8.085912950327169;8.087861854932127;8.089287347290602;8.090200994522856;8.090614363749147;8.090539022089741
69.18367346938776;6.056584072182485;6.252931968559028;6.431639991806405;6.593889266086342;6.740860915560586;6.87373606439087;6.993695836738933;7.101921356766511;7.199593748635345;7.287894136507168;7.368003644543724;7.4411031836852395;7.508161296250468;7.56953564493916;7.625474723039218;7.676227023838554;7.722041040625068;7.763174139732636;7.799986836654517;7.832906194728725;7.862360386424022;7.888777584209174;7.912585650943885;7.934162176717525;7.953779329736148;7.971696003717566;7.988171092379596;8.003463489440053;8.017813650223498;8.031315598033467;8.043993526806636;8.055871200429701;8.06697238278935;8.07732083777227;8.086940329265156;8.095854621154693;8.10408747732758;8.111662661670497;8.118603938070143;8.124935070413205;8.13067982258637;8.135861958476335;8.140505241969782;8.144633436953411;8.148270307313902;8.151439616937958;8.154165129712258;8.156470609523495;8.158379820258366;8.159916525803554
71.0204081632653;6.06710058218466;6.2661375412923155;6.446480637371611;6.60946823408673;6.756438695101862;6.888730384081188;7.007681664688895;7.114630900589171;7.210916455446198;7.29787669292416;7.376849976687248;7.449174418707891;7.515937445973425;7.577505388601425;7.6341157105323685;7.686005875706756;7.733413348065066;7.776580157738233;7.815801416821078;7.8514064838367466;7.883725288082174;7.913087758854315;7.939823676500903;7.964238635742274;7.986587514093961;8.007118802874267;8.026080993401495;8.04372257699395;8.060275299603314;8.07583792065451;8.09044578198868;8.104133834884475;8.116937030620536;8.128890320475511;8.140028655728058;8.150386987656812;8.16000026754043;8.168903446657561;8.17713147628685;8.184719307706947;8.191701892196498;8.19811418103416;8.20399112549857;8.209367676868377;8.214278786422243;8.218759405438801;8.222844485196706;8.226568976974608;8.229967832051152;8.233076001704987
72.85714285714286;6.071372174162407;6.274716944060483;6.457928941190992;6.622543822486366;6.770097244879043;6.902124865301455;7.0201623406860385;7.125745327965225;7.220409484071453;7.305690465937153;7.383123930494761;7.454245239974757;7.5202962334595345;7.581674428927817;7.6386264569569065;7.6913989481241005;7.7402385330067025;7.785390216897894;7.827080111163073;7.865522137536794;7.900930014593095;7.933517460906023;7.963498229653473;7.9910916928143525;8.0165290049803;8.04004280438326;8.06186572925517;8.082230417827972;8.101354788960524;8.119339864799482;8.136230922693736;8.152072896683185;8.166910720807715;8.180789329107224;8.193753655621602;8.205848634390748;8.21711919945455;8.227610284852904;8.237366824625708;8.24643375281285;8.254856003454222;8.262678510589726;8.269946208259249;8.276704030502687;8.282996911359934;8.288869784870885;8.294367585075431;8.299535246013466;8.304417701724883;8.30905988624958
74.6938775510204;6.070551069595879;6.279513728268343;6.466604360920874;6.633586346421376;6.782223063637768;6.914277891437952;7.031514208689839;7.135695394261339;7.228584827020356;7.311945885834806;7.387541949572595;7.457136055965451;7.5221514711083355;7.583034105936243;7.6400552096592325;7.693486031487374;7.743597820630737;7.790652697498053;7.834806660182596;7.876147240767668;7.9147608302363945;7.950733819571913;7.9841528303513245;8.015141926848765;8.04390369058753;8.0706505898077;8.095595092749338;8.118949667652522;8.14091431812431;8.161590057508452;8.18103069343944;8.199289742831454;8.216420722598683;8.232477149655303;8.247512540915501;8.261580413293466;8.274734283703372;8.287027669059407;8.298514086275764;8.309247052266612;8.31928008394614;8.328666698228535;8.33746041202798;8.345714742258656;8.353483205834745;8.360819319670435;8.36777660067991;8.374408565777351;8.380768731876943;8.386910615892871
